-0.0047234874,-0.12684649,-0.503617,-0.018159965,-0.06660982,0.2844441,-0.016991455,-0.02138235,-0.08772879,0.051540576,-0.020731794,-0.04768869,0.1782376,-0.10619934,0.0045352457,0.16299821,0.04824431,-0.076435186,-0.022030864,-0.2108205,-0.049409423,-0.031997573,-0.051238082,-0.037322596,0.07162154,0.026893355,0.053426675,0.07088009,0.026938837,0.010493345,-0.07819158,-0.0034088413,-0.058324173,0.062542036,0.059114654,-0.08495721,-0.10938721,-0.03823221,0.15349883,-0.0024676977,0.040707175,0.13446383,-0.04731084,0.0034128078,-0.09569811,0.018052306,0.04726999,-0.04079827,0.016442765,0.11894857,-0.09853651,-0.10203587,0.07465367,-0.02808636,0.08042129,0.0941461,-0.036027316,-0.034195922,-0.10163205,0.025301266,0.039616786,-0.073025614,-0.052336324,0.105948545,-0.00069687376,0.060552068,0.106474616,-0.057302844,0.07322238,0.043299016,1.0937161e-05,-0.079744175,0.094089836,-0.032175828,0.06429182,-0.016229149,-0.07668184,-0.07060703,0.0029914002,-0.042150076,-0.015647834,-0.04579719,-0.08508466,0.035620876,-0.08202015,0.08160387,-0.08262783,-0.03444565,-0.014716639,-0.019220894,0
-0.062150683,0.36948058,0.6240418,-0.39131525,1.5985713,-0.5822377,-1.7585615,0.94906914,1.3562716,-1.0798923,0.542745,0.9994947,-1.8821143,-2.8788211,2.294777,-0.9032819,-0.97490174,2.0999172,-2.5900981,-2.7954433,-0.045823257,-0.18443245,0.56123996,1.437745,0.025033781,-2.386119,2.7081678,-1.253306,-0.5511117,-0.52175134,0.2604722,-0.21573976,-0.33390787,-0.20690209,-0.4178937,-0.6304068,-0.50413823,-0.0008832677,-0.25608155,0.612892,-0.3908702,0.37351424,0.12640902,-0.53204036,0.33616164,0.8182026,-0.1933223,-0.0012905882,0.5913365,0.41245022,-0.2729528,0.3084093,0.06926604,-0.3046583,0.5654753,-0.09253688,-0.07739849,0.07018085,-0.0980922,0.3317395,0.08859568,0.851119,0.25827602,-0.43581873,-0.25471178,0.542451,-0.2754952,-0.08281848,0.2291508,-0.2478222,0.33822805,0.17891562,-0.34332827,-0.053595014,0.2973627,0.068026856,-0.24066176,-0.005438164,0.28841376,-0.297934,0.16774623,0.23856895,0.4140035,-0.3743521,-0.11392353,0.20413795,-0.059835616,-0.105015196,-0.0058288667,0.0011017765,1
-0.042648908,-0.085707866,-0.24373786,0.05779279,-0.12762749,-0.039736714,-0.20001103,0.06879977,0.0698893,0.03941154,0.03609603,-0.14596039,-0.0032815807,0.020020066,-0.05262621,0.011601232,0.06718955,0.119129345,-0.07177081,0.17006725,0.15299948,-0.16097206,-0.072334774,-0.0695941,0.10698651,0.037491787,-0.08917376,-0.44955757,-0.15119925,0.3662706,0.09017568,0.026084816,0.26242968,-0.09040756,0.16951951,-0.32053754,-0.028855897,0.2117569,-0.24099165,-0.13649942,0.03094256,-0.28180864,0.08076362,-0.13429892,0.03467992,-0.1793538,0.061697893,-0.052295644,0.17333616,0.12700473,-0.18880986,-0.121480055,0.011161594,-0.17797819,-0.08303507,0.05704812,-0.015219731,-0.04701832,0.20246175,0.12383122,0.1381701,0.081950985,-0.06870542,-0.0056526237,0.20640594,0.11151754,0.025566023,-0.1671407,-0.15191667,-0.15549767,-0.3623784,-0.20879012,-0.071737595,0.05755448,-0.02131624,-0.062985435,0.074250415,0.01620903,-0.03053908,-0.021273296,-0.068066396,-0.030815417,0.036417827,-0.106600545,-0.019962627,0.19729093,0.02614128,0.16971095,0.036607318,0.050167285,1
0.11718766,0.09000866,-0.061081603,0.16355565,-0.33164653,-0.4150641,0.42750764,-0.23827161,0.2572557,-0.15382008,0.09678013,-0.023415409,0.062096074,-0.0030908461,0.00731635,-0.11848681,0.019919584,0.106186874,-0.17911932,0.15169172,-0.05454423,0.07750319,0.043906298,-0.19270279,0.026757937,0.07421074,0.02398487,-0.1212868,-0.27273935,0.000963706,-0.047337607,-0.11820453,0.18376541,-0.083175436,-0.046193745,0.023272844,0.12562479,0.0703762,-0.1643726,0.054488484,-0.028024593,-0.080007,-0.17916602,0.09977643,-0.023023713,0.019990105,-0.11605822,-0.13649757,0.16319565,-0.07383301,-0.06515255,0.01699888,-0.13069946,0.046102077,0.093064986,0.041317634,-0.09657956,0.07179732,-0.05418454,-0.061728496,0.04132329,-0.073465325,-0.10435261,-0.16604052,0.2859387,0.19268933,-0.049577627,-0.080897786,0.049543288,0.29884878,0.04261023,0.12438499,0.0018461851,0.03797943,-0.22123744,0.23831876,0.05424765,-0.02005263,-0.0026685884,0.019424075,0.106585026,0.096627794,-0.00904332,-0.07572027,0.027721897,0.027825937,-0.01745374,0.16249989,-0.2506782,0.05208082,1
-0.015572622,-0.08772671,-0.41655004,-0.004744084,0.0016668761,0.086393625,-0.03635574,0.03303353,0.100839,-0.06386308,0.012129105,0.026569182,0.12528436,0.05959301,-0.0255942,-0.014033465,0.010377593,0.017689222,0.06420943,-0.16969337,-0.0027079405,0.013059993,-0.05971346,-0.1115531,-0.0015036112,0.02541606,-0.037529033,-0.016942821,-0.04223833,0.06949048,-0.0694798,0.012037148,0.09222794,0.008500549,-0.05137071,0.048079114,-0.022328936,0.017235821,0.0394258,0.038212683,0.0008657984,0.074390486,-0.09268615,-0.014004433,-0.100053996,0.07588812,-0.008990021,-0.046867397,0.018998142,0.123033114,-0.07759314,-0.0074608917,-0.0006600374,-0.03948944,-0.03755455,0.046848137,0.029671589,0.0679511,-0.016724017,0.030863855,0.0020546762,-0.010170644,-0.014055855,0.0011771312,0.052262694,-0.042894468,0.02162191,-0.058845058,0.09829032,-0.035541303,0.0048334603,-0.11146412,-0.095932975,0.013241447,-0.028789576,0.025363484,-0.02669355,-0.07801216,-0.07799744,0.077713475,0.0062850537,0.022428824,0.024807721,-0.14544405,-0.009727307,-0.05025705,0.022649437,-0.0066210167,0.0089154625,0.023651784,1
-0.031986114,-0.073063314,-0.11265134,0.018967226,-0.147765,0.16165984,-0.23962894,0.049705725,-0.10749002,0.06232869,0.004515837,-0.13864452,-0.020235356,0.00014597102,0.061246403,0.13074654,0.044750277,-0.048745044,0.057504352,-0.058890473,0.013961736,0.062612176,-0.0029363385,-0.032803874,-0.0925075,-0.049593944,-0.076299995,0.04621192,0.016759017,-0.072892465,-0.04001156,-0.026516005,-0.04772132,0.066984326,-0.0138307195,-0.10380841,0.0055510774,-0.08082373,0.07915074,0.008957355,-0.0067610964,0.063199274,0.0020909263,0.074428715,0.07208671,0.00461578,0.015777126,0.044823695,-0.03387597,-0.11814669,0.010993674,-0.05863551,-0.037077542,-0.12609567,0.099370256,-0.014499483,0.076804236,-0.011588642,0.12066538,-0.077602245,0.08683459,0.05250879,0.090476856,-0.20714557,-0.018370073,0.04492576,-0.01963326,-0.014736238,0.009208905,0.083771735,0.12604901,0.0071986946,0.08470866,0.2038771,-0.029362934,-0.031481966,-0.038337406,-0.0024409862,0.12279816,0.022589521,0.0063126357,0.008074614,0.0066388897,0.01936123,-0.09215273,0.027344177,0.004837647,0.06242106,-0.021637587,-0.10838454,1
-0.045630146,0.12221804,1.9171633,-0.08204173,-0.37504074,0.5302768,0.4974598,-0.17589872,0.11249857,-0.34928155,-0.5945399,0.6695927,0.8328374,0.30391252,0.073237285,0.2909154,-0.363051,0.45293283,0.007645458,0.31760976,0.53848475,-0.17591175,-0.33160397,0.25199622,0.31381845,-0.2813357,0.30116913,0.10585717,0.5186055,-0.5014171,-0.62466973,0.17033356,-0.6382142,0.31958693,0.5417979,-0.3881814,0.027044049,-0.96736634,0.12593257,0.09605712,-0.008934287,-0.5768262,-0.04383247,-0.2964303,0.22460414,-0.30037713,0.6760536,-0.21637213,0.69815475,0.5554602,-0.9601569,-0.97785723,0.18115595,1.063177,0.094103135,-1.0044163,-1.2782077,-0.7218729,-0.5692126,-1.0497019,-0.81029475,0.49858427,0.20581485,1.0577075,-0.27061024,0.16631894,-0.08480844,-0.29579136,-0.39169574,-0.12948014,-0.731326,0.32125443,-0.077710055,0.9790491,0.4830284,0.58108413,-0.389844,0.77673525,0.93028176,0.19708052,-1.1969019,0.3368047,0.75632095,-0.004619099,-0.772771,-0.5007962,0.8968152,0.010298317,-0.74916106,-0.4378266,1
0.0054065734,-0.07274872,-0.19992152,0.054075398,-0.28000665,-0.12883884,0.41971555,-0.15491092,0.002167876,-0.14857721,-0.058110777,0.38129658,0.041262113,-0.22311482,0.015145438,0.18754937,0.081714526,-0.019214062,-0.19683498,-0.13190942,-0.06834183,0.1410781,0.18969311,-0.15076968,-0.14885603,0.08220443,0.031332325,0.0593543,0.20933427,-0.075344205,-0.3008861,-0.03605722,-0.025961462,-0.01965929,-0.16863638,0.07171191,0.050462633,0.03240234,-0.0049795634,-0.0052086036,-0.027970688,0.07051148,-0.14521638,-0.046149522,0.06410307,0.09419481,-0.021638902,-0.07010062,0.028814426,0.07400256,-0.04284531,0.08297689,0.04788669,-0.12471568,-0.21596733,0.1352763,-0.027759483,-0.01398744,0.07155514,0.08454781,0.104448795,0.008347761,-0.20857489,-0.06320288,0.18893757,-0.050216585,-0.10025763,-0.10461637,0.0003086256,0.062569134,0.11307807,-0.08935834,0.037135858,0.087647036,0.046616815,-0.017790094,-0.036197957,-0.06635233,-0.017832503,-0.16742544,0.03337241,-0.10581118,0.024900762,0.04104459,-0.052426524,0.02240385,-0.07524087,-0.03065989,0.11491068,-0.017676178,0
-0.023383358,-0.068861835,-0.18851592,0.07526764,-0.23931941,-0.17388517,0.18397851,-0.11956916,0.032457665,-0.016766842,0.025214782,-0.06438803,0.16273272,-0.08764797,0.029166844,-0.08963479,-0.017165948,0.031329688,-0.13435873,0.08079763,-0.006211023,0.038178265,-0.03336594,-0.028974257,0.11068849,-0.03024436,0.10767242,-0.051816642,-0.049662434,-0.032702155,-0.038955465,0.028598772,-0.05379147,0.019846166,-0.07274236,0.060503267,0.096596085,0.0024759846,-0.12268167,-0.06495377,0.001908853,-0.024972936,0.03376174,0.084271796,0.0025714703,-0.05453831,0.058305748,-0.043117173,-0.04630668,-0.012960555,-0.024217924,0.042161446,0.106263675,-0.046376295,-0.048004046,-0.04938726,-0.007853261,-0.029818902,0.007688569,0.05650296,0.03879503,-0.027659092,-0.06672411,0.008599642,0.0039929757,0.027339982,-0.0047296565,-0.017488696,0.028686678,-0.06444281,-0.0012967959,-0.0032967688,0.042505823,0.015888507,-0.05609664,-0.08765723,-0.018579355,0.009695105,-0.013773073,-0.04118896,0.016665421,0.05850456,0.11281608,0.04786722,0.12384037,0.022208285,-0.031557336,-0.07526429,0.06620301,-0.02558047,0
-0.048600152,-0.013876279,0.243428,0.057738807,-0.31439805,0.108678475,-0.23793855,0.09551163,-0.07609726,0.023818014,0.021783477,-0.05174676,-0.061565645,-0.057366624,0.06279688,-0.06971956,0.080235526,-0.056557957,0.11757702,-0.043058977,0.00069680787,-0.005819741,-0.14360638,-0.040857088,-0.012467477,-0.04672263,-0.0030138644,0.05793833,0.025885148,0.06679239,0.04835753,-0.0019381728,0.07538278,-0.09223031,0.02008558,-0.0016943108,-0.016701065,-0.030409565,-0.077953145,-0.042297516,-0.009829683,0.008963629,-0.05417722,0.03775081,-0.051427223,0.10392779,0.0049375854,-0.023995569,-0.041317347,-0.027740661,0.06478847,-0.03134642,0.027715778,-0.026307898,-0.035492137,0.06537193,0.044535335,0.075576276,-0.00646241,-0.03427909,0.01473551,0.047939956,-0.019119356,-0.037230574,-0.0045934776,-0.0097888475,-0.031881884,0.007406034,0.059880313,0.0061949966,0.027448567,-0.002172671,0.0065876963,-0.015372095,-0.017977323,0.028977672,-0.044762243,0.017974738,-0.011552602,-0.004967208,-0.039288394,-0.058682963,0.017207019,0.08798202,-0.029401893,-0.022110885,0.060935598,-0.029809691,0.05066151,-0.061798684,1
