0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-0.004723615,-0.12684779,-0.5036144,-0.018147223,-0.066593565,0.28440213,-0.016952137,-0.021377917,-0.088695474,0.05191365,-0.019835368,-0.0465779,0.18048471,-0.10548305,0.007999392,0.16435324,0.04866848,-0.07579885,-0.022562912,-0.20426328,-0.042867143,-0.032661535,-0.05506405,-0.034479924,0.06337147,-0.020931173,0.050758027,0.08777593,0.050628934,0.02003707,-0.07004015,-0.010162938,-0.012986268,0.07630778,-0.062509514,-0.07044847,-0.11546861,0.07276079,0.13486142,-0.028312096,0.05020278,0.0937991,-0.07467619,-0.0033148103,-0.13675012,-0.0019495043,0.047359917,0.062660985,-0.03383555,-0.09595704,0.05261551,-0.07398218,-0.12434641,-0.0368003,0.021855991,-0.123044305,-0.027383612,0.06240664,0.09314769,-0.072713815,-0.04249756,0.06878794,0.12768641,-0.014242172,0.022530617,0.017093213,-0.030645128,0.051870592,0.030485433,0.027324792,-0.06549291,0.009796792,-0.005781944,-0.072824344,-0.1262882,-0.035882626,-0.015126122,-0.03945164,-0.058698345,0.058874656,-0.056237355,-0.030677946,-0.00849087,-0.017903686,0.027546048,0.18155986,0.07323603,0.02076978,-0.044733997,0.0052342415
-0.062150203,0.3694845,0.6240443,-0.3912803,1.5986449,-0.5822011,-1.7590566,0.9489775,1.3549181,-1.0799366,0.5429018,1.005792,-1.8831731,-2.8759036,2.3201685,-0.9132334,-1.0414294,2.063102,-2.5646832,-2.8342824,-0.028621897,-0.18808308,0.5004601,1.4800729,0.16044794,2.6753411,2.4454694,-1.0595157,-0.67274106,-0.5572889,0.21597683,-0.28234693,-0.45557702,-0.09764749,0.26725554,-0.6940534,-0.5058133,-0.33517626,-0.11849332,0.74472743,-0.29312444,0.42420024,0.08158786,-0.4526952,0.3078281,0.7579711,-0.19876647,-0.21944572,0.34559965,0.16109863,-0.55752397,-0.49298382,-0.14299802,-0.25558472,-0.14329413,-0.5420614,0.4896315,0.115682036,-0.107946835,-0.43448332,0.19741163,-0.008848818,-0.42487258,0.1040634,0.1473359,-0.0427882,0.7600509,-0.10536713,0.21670595,-0.25758818,0.017676847,0.22345941,-0.15737958,-0.041900117,0.101768106,0.06967205,0.10992836,0.12056049,-0.36817762,0.20338915,-0.18171644,0.07451677,-0.35992151,0.23205703,-0.56655395,0.11183874,0.14869091,-0.037491303,-0.23436931,-0.2004264
-0.042648982,-0.08570784,-0.24371774,0.057776276,-0.12762125,-0.03978569,-0.20010012,0.06865372,0.06901653,0.03969504,0.03405589,-0.14444458,-0.00446009,0.02144557,-0.053203583,0.01510364,0.07009314,0.118279986,-0.07365576,0.15785971,0.16839702,-0.1396769,-0.07541763,-0.07118345,0.08784161,-0.021665398,-0.12571962,-0.42974055,-0.22232613,0.35768744,0.108306706,0.024204586,0.23061201,-0.22959061,-0.17242268,-0.31048167,-0.026445596,-0.06975238,-0.26290926,-0.14715996,-0.06570736,-0.27679604,0.09576019,-0.1259881,-0.0025932796,-0.22271091,0.072699234,0.029987872,0.18378232,-0.0512867,0.07011798,-0.14912446,-0.14581287,-0.04428931,0.07202868,-0.011417054,0.15636788,-0.23219067,-0.17370966,-0.04647249,-0.10718725,0.1354987,0.0032704908,-0.043966465,-0.0006000165,-0.09822253,-0.0037677933,-0.04916136,0.038433615,-0.17198873,-0.04465233,-0.10743121,-0.009336787,-0.2419038,-0.07717851,0.016770393,0.04613333,0.09737431,-0.00196201,0.11760471,-0.14790173,0.10163638,-0.1400954,-0.16991328,0.13342422,-0.06311428,-0.21555026,-0.18239377,0.03688259,-0.09773384
0.11718772,0.09000872,-0.061064776,0.1635263,-0.33166772,-0.41512635,0.4276587,-0.23857279,0.25733677,-0.15253799,0.098601826,-0.024550213,0.062917724,-0.008036585,0.0016786607,-0.11908564,0.022738589,0.10528004,-0.17902455,0.14755245,-0.062109705,0.08030302,0.04669808,-0.19311944,0.006833946,-0.04475238,0.022997145,-0.10319048,-0.28621712,0.026530022,-0.06219783,-0.13152048,0.12831101,-0.1722802,0.076849565,0.010512219,0.10714147,-0.020870032,-0.1587379,0.059014425,-0.048827175,-0.09215386,-0.12302976,0.035166785,-0.12492794,0.031725567,-0.042652287,-0.18141098,0.2351889,-0.028658085,0.045548327,-0.09057497,0.14114031,0.009062689,-0.17070675,-0.05228099,-0.10819325,0.0017843205,-0.09182852,0.12428439,-0.1173654,0.041825607,0.043708164,-0.024341201,0.08537317,0.39085007,0.19260398,-0.06311869,0.046210416,-0.08367944,0.027527211,-0.16728736,0.12165016,0.044792607,-0.150419,0.0032277487,0.0997543,0.059096605,0.033522096,-0.06410929,-0.102098264,-0.22133322,-0.25706726,-0.11887838,0.011524026,0.10616587,0.029092574,0.04713207,0.1219167,0.026213203
-0.015572698,-0.08772792,-0.41654798,-0.0047406857,0.001658842,0.08643705,-0.036231678,0.03293859,0.100818925,-0.06314264,0.012062527,0.0258082,0.124983214,0.0597692,-0.026272891,-0.019511849,0.008720407,0.016660407,0.06699966,-0.1714909,-0.0062188115,0.009005837,-0.05709619,-0.117326446,-0.0019744264,-0.024711948,-0.03443527,-0.02557865,-0.055312626,0.07498536,-0.07486691,-0.0026059456,0.064676926,-0.015194503,0.06581113,0.03683457,-0.037367523,0.040355217,0.0084708,0.01837329,-0.0028410978,0.07780563,-0.07235077,-0.023240134,-0.117395416,0.054132298,0.018693445,0.0039169854,0.041036446,-0.04810549,0.014667253,-0.0849407,-0.057473436,0.046126608,0.059125446,0.02375141,0.08203716,0.074628726,0.028648302,0.020613462,-0.014565271,-0.019834436,0.026054462,-0.006850234,0.06917579,0.023870919,0.011728421,0.007733213,0.14258546,0.09560106,-0.024644587,-0.06784788,-0.07800879,-0.07076239,-0.03565351,0.04873591,-0.043614954,0.03332213,0.025805496,0.0066692564,0.03093576,0.0230734,-0.09153187,0.03165683,-0.075313,0.03806081,-0.02319132,-0.050504506,-0.032069393,-0.029029595
-0.031986196,-0.07306362,-0.11266071,0.01897439,-0.14779757,0.16171443,-0.23945078,0.049603812,-0.10663014,0.06153056,0.0055617597,-0.13892542,-0.022144904,-0.0012857663,0.058519673,0.1306123,0.047681198,-0.04608931,0.061702374,-0.04806848,0.006596946,0.059247382,-0.0068986486,-0.032909956,-0.088992044,0.034937948,-0.07688003,0.03740929,0.024035783,-0.068769425,-0.04169796,-0.020656746,-0.011210199,0.06828622,-0.008034474,-0.11101391,0.03829998,-0.02438416,0.09030466,0.0016840093,0.047984567,0.044483736,-0.06569643,0.11587235,0.12042691,0.024131788,-0.039783724,0.02998025,0.002670858,-0.001811466,0.11611022,-0.013730983,0.03353794,-0.12138948,0.014854313,-0.048688054,-0.051758155,-0.099244736,-0.208681,0.014003515,-0.021486392,-0.09595241,-0.11218227,-0.052862946,0.0580128,0.015207512,0.06031147,0.04654066,-0.015124156,0.031864606,0.050460238,0.10800078,-0.028157584,0.08881352,0.016641328,-0.15279429,0.021463888,-0.021461325,-0.16057344,0.13706274,0.018022485,0.011602357,0.03827503,0.069816045,-0.00852344,-0.05903327,-0.07582282,-0.049459066,0.08543866,0.0884981
-0.04563012,0.12221881,1.917158,-0.08199043,-0.37486255,0.5308008,0.4997586,-0.17363888,0.11001329,-0.35559213,-0.5969146,0.6921679,0.82425284,0.31320414,0.08308868,0.26905563,-0.38436574,0.47576785,0.006630039,0.32700405,0.4909687,-0.13964547,-0.30577028,0.33533958,0.29152104,0.2887485,0.17959508,0.16183572,0.6218978,-0.4626841,-0.5745592,0.1880313,-0.3878872,0.54983336,-0.62316644,-0.22464444,0.30424383,-0.5544687,0.38904703,0.2711498,0.4158686,-0.47422284,0.08756372,-0.55073327,0.5564763,-0.033364914,0.7844572,0.50418407,0.78795505,-0.5049823,0.21103539,0.016761461,-0.9919317,-0.46885118,-1.5376935,0.36305565,-0.6525852,-0.122402936,1.1286062,-0.52100104,0.7321699,0.43111792,-0.4940358,0.28082484,0.17920767,-1.47373,-0.172754,0.09404581,0.24553885,-0.8403287,0.39495873,-0.03346468,-0.26834103,0.116666935,-1.3106372,-0.47780064,1.3016012,-0.3280164,0.523985,-0.77075326,1.531159,-0.10836227,0.19741067,0.11842696,-0.71511954,0.011995827,-0.27970302,-0.93979317,-0.6810568,-0.34739268
0.0054064887,-0.07274993,-0.19991973,0.0540937,-0.28002298,-0.12883231,0.4198091,-0.15491015,0.0013199213,-0.14836383,-0.05845215,0.3781476,0.040774878,-0.22319344,0.014930478,0.18004902,0.07562638,-0.02089449,-0.19597746,-0.14328064,-0.07671784,0.13545926,0.1955478,-0.16105357,-0.15033406,-0.09106831,0.056635402,0.005533036,0.22655655,-0.06582354,-0.3099621,-0.02414571,-0.06731646,0.02664471,0.16748777,0.06524667,0.033908524,-0.02779662,-0.04425598,-0.022823289,-0.058552716,0.032857336,-0.12843487,-0.08458387,-0.0002668671,0.024058811,0.02050812,-0.013618922,0.06906468,0.00012520235,-0.033775162,-0.078425325,0.0060751606,0.14939587,0.11191811,0.04832948,0.2084417,-0.03339637,-0.0058031874,0.13135864,-0.17053458,0.1823474,-0.092238784,-0.041130587,0.05253576,0.19781634,-0.1538747,-0.027942527,0.0052494006,-0.03651462,-0.1154138,0.13269135,-0.09679736,-0.075041756,-0.0020858294,-0.13368142,-0.06893921,-0.06629826,0.11077108,0.039269675,-0.13412797,0.025709484,-0.09274648,0.19357459,0.08321014,0.015432961,0.06819588,0.100379385,-0.023709912,0.3691778
-0.023383418,-0.068862535,-0.18851715,0.07526397,-0.2393186,-0.17391771,0.18389168,-0.1194948,0.032913465,-0.01638073,0.025019145,-0.06559611,0.16362852,-0.08691324,0.027275449,-0.08708706,-0.019004274,0.024981191,-0.13509107,0.08347981,-0.0077480962,0.044209886,-0.031256095,-0.029761752,0.106384665,0.02903903,0.10778755,-0.055434108,-0.06011489,-0.03397206,-0.040390067,0.029035239,-0.049097706,0.051748596,0.06670007,0.041164264,0.08806809,-0.07550824,-0.06531899,-0.03755129,-0.0135698505,-0.029398123,0.05640271,0.06997435,-0.024757326,-0.06651459,0.06438806,-0.00025526248,-0.009529797,-0.050946113,-0.07507674,0.076906174,-0.019480081,-0.03916323,0.053607974,0.019213494,0.08960853,-0.07151756,0.018486017,-0.019365145,-0.029068623,0.08356395,-0.019504597,0.05017847,-0.039484736,0.017293153,0.025467325,-0.019767955,-0.009136492,0.01482369,-0.025375392,0.013172217,-0.009814924,0.001791169,0.04197253,-0.022855205,-0.061866514,-0.06917563,0.036052037,-0.0067145634,-0.036504,-0.0696793,0.009456414,0.005081163,0.024941243,-0.08099876,-0.026575282,0.09516011,-0.06492341,-0.008809766
-0.04860018,-0.013875444,0.24342579,0.057739086,-0.31440598,0.10866301,-0.23798445,0.09549893,-0.07595003,0.023925494,0.022315789,-0.051820114,-0.061866563,-0.059128515,0.06201263,-0.07075411,0.08087667,-0.053877905,0.116709344,-0.043482214,-0.00016823271,-0.0019584447,-0.14788625,-0.047172707,-0.004670128,0.043153085,-0.0029633492,0.067232825,0.032862216,0.06680105,0.0525585,-0.003241762,0.031572223,-0.11013422,-0.02233802,0.03680888,-0.004559313,-0.076209575,-0.034360446,-0.044946775,-0.013742271,-0.005434542,-0.0361418,0.03657542,-0.033522334,0.09752175,0.028018206,-0.027470278,-0.026932387,0.04512909,0.023098273,0.03751827,-0.04109846,0.03451504,0.069954105,0.02536278,-0.0427465,0.029124808,-0.028971503,0.021047242,-0.06779753,-0.049368277,0.0035117827,-0.013473534,0.058016777,0.038815614,0.03027144,0.037692145,-0.0073373416,0.029173627,0.014812101,0.010123649,0.024915874,0.04693781,0.003469038,-0.017710736,0.020165429,-0.026780637,-0.010603151,-0.028140055,-0.10785074,0.0050193323,-0.0035912353,0.01987332,0.009551262,0.037808366,-0.0021871137,0.022908384,0.0022678394,-0.047664616
